filename,class
fer0028945.png,happiness
fer0028946.png,happiness
fer0028947.png,happiness
fer0028948.png,happiness
fer0028949.png,neutral
fer0028950.png,neutral
fer0028951.png,neutral
fer0028952.png,sadness
fer0028954.png,sadness
fer0028955.png,fear
fer0028957.png,happiness
fer0028958.png,sadness
fer0028959.png,surprise
fer0028960.png,neutral
fer0028961.png,neutral
fer0028965.png,happiness
fer0028966.png,happiness
fer0028967.png,surprise
fer0028968.png,happiness
fer0028969.png,happiness
fer0028970.png,anger
fer0028971.png,happiness
fer0028972.png,anger
fer0028973.png,happiness
fer0028977.png,neutral
fer0028978.png,neutral
fer0028979.png,surprise
fer0028980.png,neutral
fer0028981.png,neutral
fer0028982.png,neutral
fer0028983.png,neutral
fer0028984.png,happiness
fer0028985.png,happiness
fer0028987.png,sadness
fer0028988.png,neutral
fer0028989.png,neutral
fer0028990.png,neutral
fer0028991.png,happiness
fer0028992.png,neutral
fer0028993.png,sadness
fer0028994.png,happiness
fer0028996.png,happiness
fer0028998.png,sadness
fer0028999.png,neutral
fer0029000.png,happiness
fer0029001.png,neutral
fer0029002.png,surprise
fer0029003.png,happiness
fer0029004.png,happiness
fer0029005.png,happiness
fer0029007.png,neutral
fer0029008.png,happiness
fer0029009.png,neutral
fer0029011.png,neutral
fer0029012.png,neutral
fer0029013.png,sadness
fer0029014.png,neutral
fer0029015.png,surprise
fer0029016.png,neutral
fer0029017.png,neutral
fer0029018.png,anger
fer0029019.png,surprise
fer0029020.png,happiness
fer0029021.png,sadness
fer0029022.png,happiness
fer0029023.png,neutral
fer0029024.png,happiness
fer0029025.png,surprise
fer0029026.png,neutral
fer0029028.png,neutral
fer0029029.png,neutral
fer0029030.png,happiness
fer0029032.png,anger
fer0029033.png,surprise
fer0029034.png,neutral
fer0029035.png,fear
fer0029036.png,neutral
fer0029037.png,anger
fer0029039.png,surprise
fer0029040.png,happiness
fer0029041.png,neutral
fer0029042.png,sadness
fer0029043.png,neutral
fer0029044.png,fear
fer0029045.png,surprise
fer0029046.png,fear
fer0029047.png,surprise
fer0029048.png,anger
fer0029049.png,surprise
fer0029050.png,neutral
fer0029051.png,happiness
fer0029052.png,happiness
fer0029053.png,neutral
fer0029054.png,sadness
fer0029056.png,surprise
fer0029057.png,sadness
fer0029058.png,neutral
fer0029059.png,happiness
fer0029060.png,surprise
fer0029061.png,neutral
fer0029063.png,anger
fer0029064.png,neutral
fer0029065.png,happiness
fer0029066.png,happiness
fer0029067.png,neutral
fer0029069.png,neutral
fer0029070.png,sadness
fer0029071.png,neutral
fer0029072.png,happiness
fer0029073.png,anger
fer0029074.png,neutral
fer0029077.png,neutral
fer0029079.png,anger
fer0029080.png,neutral
fer0029081.png,sadness
fer0029083.png,neutral
fer0029084.png,anger
fer0029085.png,neutral
fer0029086.png,anger
fer0029088.png,neutral
fer0029089.png,happiness
fer0029090.png,neutral
fer0029091.png,sadness
fer0029092.png,neutral
fer0029093.png,surprise
fer0029094.png,sadness
fer0029095.png,neutral
fer0029096.png,anger
fer0029097.png,neutral
fer0029098.png,surprise
fer0029099.png,surprise
fer0029100.png,anger
fer0029101.png,happiness
fer0029102.png,neutral
fer0029103.png,neutral
fer0029104.png,neutral
fer0029105.png,happiness
fer0029106.png,happiness
fer0029107.png,sadness
fer0029108.png,surprise
fer0029109.png,surprise
fer0029110.png,sadness
fer0029111.png,neutral
fer0029112.png,neutral
fer0029114.png,happiness
fer0029115.png,neutral
fer0029117.png,sadness
fer0029118.png,neutral
fer0029119.png,neutral
fer0029120.png,neutral
fer0029121.png,sadness
fer0029122.png,neutral
fer0029124.png,neutral
fer0029125.png,surprise
fer0029126.png,happiness
fer0029127.png,neutral
fer0029129.png,sadness
fer0029130.png,happiness
fer0029131.png,fear
fer0029132.png,neutral
fer0029133.png,neutral
fer0029134.png,surprise
fer0029135.png,neutral
fer0029136.png,sadness
fer0029137.png,surprise
fer0029138.png,neutral
fer0029139.png,neutral
fer0029140.png,happiness
fer0029141.png,surprise
fer0029142.png,neutral
fer0029144.png,neutral
fer0029145.png,neutral
fer0029146.png,neutral
fer0029147.png,sadness
fer0029148.png,sadness
fer0029149.png,happiness
fer0029150.png,contempt
fer0029152.png,neutral
fer0029153.png,happiness
fer0029154.png,surprise
fer0029155.png,sadness
fer0029156.png,anger
fer0029157.png,neutral
fer0029158.png,happiness
fer0029159.png,neutral
fer0029160.png,neutral
fer0029161.png,neutral
fer0029162.png,happiness
fer0029163.png,happiness
fer0029164.png,happiness
fer0029166.png,neutral
fer0029168.png,anger
fer0029169.png,happiness
fer0029170.png,surprise
fer0029171.png,surprise
fer0029172.png,anger
fer0029173.png,neutral
fer0029174.png,neutral
fer0029175.png,neutral
fer0029176.png,surprise
fer0029177.png,happiness
fer0029178.png,neutral
fer0029179.png,neutral
fer0029180.png,neutral
fer0029182.png,neutral
fer0029183.png,surprise
fer0029184.png,neutral
fer0029185.png,neutral
fer0029186.png,happiness
fer0029187.png,happiness
fer0029188.png,neutral
fer0029190.png,sadness
fer0029191.png,sadness
fer0029193.png,neutral
fer0029194.png,neutral
fer0029195.png,anger
fer0029196.png,anger
fer0029197.png,sadness
fer0029198.png,disgust
fer0029199.png,neutral
fer0029200.png,surprise
fer0029201.png,anger
fer0029202.png,surprise
fer0029203.png,surprise
fer0029204.png,neutral
fer0029205.png,surprise
fer0029206.png,neutral
fer0029207.png,neutral
fer0029208.png,neutral
fer0029209.png,happiness
fer0029210.png,neutral
fer0029211.png,neutral
fer0029213.png,happiness
fer0029215.png,happiness
fer0029216.png,neutral
fer0029217.png,neutral
fer0029218.png,neutral
fer0029219.png,happiness
fer0029221.png,happiness
fer0029222.png,surprise
fer0029223.png,sadness
fer0029224.png,sadness
fer0029225.png,surprise
fer0029226.png,neutral
fer0029227.png,neutral
fer0029228.png,neutral
fer0029229.png,happiness
fer0029230.png,neutral
fer0029231.png,neutral
fer0029232.png,happiness
fer0029233.png,neutral
fer0029234.png,neutral
fer0029235.png,neutral
fer0029238.png,sadness
fer0029240.png,neutral
fer0029241.png,neutral
fer0029242.png,happiness
fer0029243.png,sadness
fer0029244.png,sadness
fer0029246.png,neutral
fer0029247.png,sadness
fer0029248.png,anger
fer0029249.png,surprise
fer0029250.png,happiness
fer0029252.png,surprise
fer0029253.png,neutral
fer0029254.png,anger
fer0029255.png,neutral
fer0029256.png,neutral
fer0029257.png,anger
fer0029258.png,happiness
fer0029259.png,neutral
fer0029260.png,sadness
fer0029261.png,happiness
fer0029262.png,happiness
fer0029263.png,happiness
fer0029265.png,neutral
fer0029266.png,neutral
fer0029267.png,happiness
fer0029268.png,neutral
fer0029269.png,happiness
fer0029270.png,anger
fer0029271.png,neutral
fer0029272.png,surprise
fer0029273.png,neutral
fer0029274.png,surprise
fer0029276.png,anger
fer0029277.png,sadness
fer0029278.png,surprise
fer0029279.png,sadness
fer0029280.png,happiness
fer0029281.png,neutral
fer0029282.png,happiness
fer0029283.png,surprise
fer0029284.png,neutral
fer0029285.png,neutral
fer0029286.png,surprise
fer0029287.png,happiness
fer0029289.png,sadness
fer0029291.png,happiness
fer0029292.png,sadness
fer0029293.png,surprise
fer0029294.png,happiness
fer0029296.png,neutral
fer0029297.png,surprise
fer0029299.png,happiness
fer0029300.png,happiness
fer0029301.png,happiness
fer0029302.png,happiness
fer0029303.png,surprise
fer0029304.png,sadness
fer0029305.png,neutral
fer0029306.png,sadness
fer0029307.png,happiness
fer0029308.png,neutral
fer0029309.png,neutral
fer0029310.png,neutral
fer0029311.png,anger
fer0029312.png,neutral
fer0029313.png,neutral
fer0029315.png,sadness
fer0029316.png,neutral
fer0029317.png,neutral
fer0029318.png,anger
fer0029321.png,neutral
fer0029322.png,sadness
fer0029323.png,neutral
fer0029324.png,neutral
fer0029325.png,happiness
fer0029326.png,neutral
fer0029327.png,happiness
fer0029328.png,happiness
fer0029329.png,fear
fer0029330.png,sadness
fer0029331.png,neutral
fer0029332.png,neutral
fer0029333.png,happiness
fer0029334.png,surprise
fer0029335.png,happiness
fer0029337.png,anger
fer0029338.png,fear
fer0029339.png,happiness
fer0029340.png,anger
fer0029341.png,neutral
fer0029342.png,surprise
fer0029344.png,happiness
fer0029345.png,surprise
fer0029346.png,happiness
fer0029347.png,happiness
fer0029348.png,anger
fer0029349.png,neutral
fer0029350.png,fear
fer0029351.png,happiness
fer0029353.png,happiness
fer0029354.png,neutral
fer0029355.png,neutral
fer0029356.png,happiness
fer0029357.png,neutral
fer0029358.png,neutral
fer0029359.png,happiness
fer0029360.png,happiness
fer0029361.png,anger
fer0029363.png,anger
fer0029364.png,anger
fer0029365.png,fear
fer0029366.png,neutral
fer0029367.png,neutral
fer0029368.png,happiness
fer0029369.png,neutral
fer0029370.png,neutral
fer0029371.png,neutral
fer0029374.png,neutral
fer0029375.png,neutral
fer0029376.png,happiness
fer0029377.png,neutral
fer0029378.png,neutral
fer0029379.png,anger
fer0029380.png,neutral
fer0029381.png,happiness
fer0029384.png,happiness
fer0029385.png,surprise
fer0029386.png,happiness
fer0029387.png,happiness
fer0029388.png,happiness
fer0029389.png,anger
fer0029391.png,neutral
fer0029392.png,happiness
fer0029393.png,anger
fer0029395.png,happiness
fer0029396.png,sadness
fer0029397.png,happiness
fer0029398.png,anger
fer0029399.png,surprise
fer0029400.png,happiness
fer0029401.png,happiness
fer0029402.png,happiness
fer0029403.png,happiness
fer0029404.png,neutral
fer0029405.png,neutral
fer0029406.png,neutral
fer0029407.png,happiness
fer0029408.png,anger
fer0029409.png,sadness
fer0029410.png,sadness
fer0029411.png,neutral
fer0029412.png,neutral
fer0029413.png,happiness
fer0029414.png,neutral
fer0029415.png,neutral
fer0029416.png,surprise
fer0029417.png,sadness
fer0029418.png,neutral
fer0029419.png,neutral
fer0029421.png,anger
fer0029422.png,neutral
fer0029423.png,happiness
fer0029425.png,sadness
fer0029426.png,neutral
fer0029427.png,happiness
fer0029428.png,happiness
fer0029429.png,happiness
fer0029430.png,neutral
fer0029431.png,sadness
fer0029432.png,happiness
fer0029433.png,neutral
fer0029434.png,surprise
fer0029435.png,anger
fer0029436.png,surprise
fer0029437.png,happiness
fer0029438.png,neutral
fer0029439.png,surprise
fer0029440.png,sadness
fer0029441.png,surprise
fer0029442.png,happiness
fer0029443.png,surprise
fer0029444.png,neutral
fer0029445.png,sadness
fer0029446.png,neutral
fer0029447.png,happiness
fer0029448.png,anger
fer0029449.png,sadness
fer0029450.png,sadness
fer0029451.png,anger
fer0029452.png,sadness
fer0029453.png,neutral
fer0029454.png,happiness
fer0029455.png,anger
fer0029457.png,sadness
fer0029458.png,surprise
fer0029459.png,fear
fer0029460.png,anger
fer0029461.png,surprise
fer0029462.png,neutral
fer0029463.png,surprise
fer0029464.png,neutral
fer0029465.png,surprise
fer0029466.png,neutral
fer0029468.png,surprise
fer0029469.png,surprise
fer0029471.png,surprise
fer0029472.png,anger
fer0029473.png,neutral
fer0029474.png,neutral
fer0029475.png,disgust
fer0029476.png,anger
fer0029477.png,neutral
fer0029478.png,sadness
fer0029479.png,surprise
fer0029481.png,neutral
fer0029482.png,anger
fer0029483.png,happiness
fer0029484.png,neutral
fer0029485.png,happiness
fer0029486.png,neutral
fer0029487.png,sadness
fer0029488.png,neutral
fer0029489.png,neutral
fer0029490.png,neutral
fer0029491.png,fear
fer0029492.png,sadness
fer0029493.png,happiness
fer0029496.png,sadness
fer0029497.png,surprise
fer0029499.png,neutral
fer0029500.png,neutral
fer0029501.png,anger
fer0029503.png,sadness
fer0029504.png,happiness
fer0029505.png,happiness
fer0029506.png,happiness
fer0029507.png,happiness
fer0029508.png,anger
fer0029510.png,neutral
fer0029511.png,sadness
fer0029512.png,neutral
fer0029513.png,surprise
fer0029514.png,happiness
fer0029515.png,anger
fer0029516.png,happiness
fer0029517.png,neutral
fer0029518.png,neutral
fer0029519.png,neutral
fer0029520.png,surprise
fer0029521.png,sadness
fer0029522.png,anger
fer0029524.png,neutral
fer0029525.png,surprise
fer0029527.png,surprise
fer0029528.png,neutral
fer0029529.png,sadness
fer0029530.png,fear
fer0029531.png,neutral
fer0029532.png,anger
fer0029533.png,happiness
fer0029534.png,neutral
fer0029535.png,neutral
fer0029536.png,neutral
fer0029539.png,neutral
fer0029540.png,surprise
fer0029541.png,sadness
fer0029542.png,happiness
fer0029543.png,surprise
fer0029544.png,sadness
fer0029545.png,surprise
fer0029546.png,surprise
fer0029547.png,neutral
fer0029548.png,neutral
fer0029550.png,sadness
fer0029551.png,neutral
fer0029552.png,sadness
fer0029553.png,neutral
fer0029554.png,neutral
fer0029555.png,neutral
fer0029556.png,neutral
fer0029557.png,disgust
fer0029558.png,happiness
fer0029559.png,sadness
fer0029560.png,neutral
fer0029561.png,happiness
fer0029562.png,fear
fer0029563.png,neutral
fer0029564.png,neutral
fer0029565.png,neutral
fer0029566.png,neutral
fer0029567.png,anger
fer0029569.png,sadness
fer0029571.png,sadness
fer0029572.png,happiness
fer0029573.png,surprise
fer0029574.png,happiness
fer0029575.png,happiness
fer0029576.png,happiness
fer0029578.png,neutral
fer0029580.png,neutral
fer0029581.png,neutral
fer0029582.png,sadness
fer0029583.png,neutral
fer0029584.png,happiness
fer0029585.png,happiness
fer0029586.png,surprise
fer0029587.png,sadness
fer0029588.png,neutral
fer0029589.png,fear
fer0029590.png,neutral
fer0029591.png,sadness
fer0029592.png,neutral
fer0029593.png,neutral
fer0029594.png,neutral
fer0029595.png,surprise
fer0029596.png,sadness
fer0029597.png,neutral
fer0029598.png,neutral
fer0029599.png,happiness
fer0029601.png,anger
fer0029602.png,anger
fer0029603.png,surprise
fer0029604.png,happiness
fer0029605.png,happiness
fer0029606.png,happiness
fer0029607.png,happiness
fer0029608.png,neutral
fer0029609.png,anger
fer0029610.png,neutral
fer0029611.png,neutral
fer0029612.png,neutral
fer0029613.png,neutral
fer0029614.png,sadness
fer0029615.png,neutral
fer0029616.png,sadness
fer0029617.png,surprise
fer0029619.png,neutral
fer0029620.png,contempt
fer0029621.png,neutral
fer0029622.png,happiness
fer0029623.png,happiness
fer0029624.png,happiness
fer0029625.png,happiness
fer0029626.png,happiness
fer0029627.png,neutral
fer0029628.png,neutral
fer0029629.png,neutral
fer0029630.png,sadness
fer0029631.png,neutral
fer0029632.png,neutral
fer0029633.png,neutral
fer0029634.png,happiness
fer0029635.png,happiness
fer0029636.png,fear
fer0029637.png,neutral
fer0029638.png,neutral
fer0029639.png,sadness
fer0029640.png,sadness
fer0029641.png,neutral
fer0029642.png,neutral
fer0029643.png,neutral
fer0029644.png,surprise
fer0029645.png,anger
fer0029646.png,neutral
fer0029647.png,neutral
fer0029648.png,neutral
fer0029649.png,happiness
fer0029650.png,sadness
fer0029651.png,happiness
fer0029652.png,neutral
fer0029653.png,anger
fer0029654.png,happiness
fer0029655.png,sadness
fer0029656.png,neutral
fer0029657.png,anger
fer0029658.png,neutral
fer0029659.png,contempt
fer0029660.png,fear
fer0029661.png,neutral
fer0029662.png,sadness
fer0029663.png,sadness
fer0029664.png,neutral
fer0029665.png,neutral
fer0029666.png,surprise
fer0029667.png,happiness
fer0029668.png,happiness
fer0029669.png,happiness
fer0029670.png,anger
fer0029671.png,happiness
fer0029672.png,happiness
fer0029673.png,anger
fer0029674.png,surprise
fer0029675.png,happiness
fer0029676.png,sadness
fer0029677.png,neutral
fer0029678.png,happiness
fer0029679.png,neutral
fer0029680.png,neutral
fer0029681.png,neutral
fer0029682.png,anger
fer0029683.png,sadness
fer0029684.png,neutral
fer0029685.png,neutral
fer0029686.png,happiness
fer0029687.png,neutral
fer0029689.png,neutral
fer0029690.png,surprise
fer0029691.png,happiness
fer0029692.png,sadness
fer0029693.png,happiness
fer0029694.png,happiness
fer0029696.png,happiness
fer0029697.png,happiness
fer0029698.png,happiness
fer0029699.png,happiness
fer0029701.png,neutral
fer0029702.png,happiness
fer0029703.png,happiness
fer0029705.png,happiness
fer0029706.png,sadness
fer0029707.png,neutral
fer0029708.png,sadness
fer0029709.png,happiness
fer0029710.png,neutral
fer0029712.png,sadness
fer0029713.png,sadness
fer0029714.png,neutral
fer0029715.png,anger
fer0029716.png,happiness
fer0029717.png,happiness
fer0029718.png,surprise
fer0029719.png,sadness
fer0029720.png,sadness
fer0029721.png,neutral
fer0029722.png,surprise
fer0029723.png,surprise
fer0029724.png,surprise
fer0029725.png,happiness
fer0029726.png,anger
fer0029727.png,happiness
fer0029728.png,happiness
fer0029729.png,happiness
fer0029730.png,surprise
fer0029731.png,sadness
fer0029732.png,neutral
fer0029733.png,happiness
fer0029735.png,neutral
fer0029736.png,neutral
fer0029738.png,happiness
fer0029739.png,fear
fer0029741.png,sadness
fer0029742.png,anger
fer0029743.png,sadness
fer0029744.png,neutral
fer0029745.png,anger
fer0029746.png,sadness
fer0029747.png,neutral
fer0029748.png,happiness
fer0029749.png,neutral
fer0029750.png,surprise
fer0029751.png,neutral
fer0029752.png,neutral
fer0029753.png,happiness
fer0029755.png,happiness
fer0029756.png,surprise
fer0029757.png,anger
fer0029758.png,happiness
fer0029760.png,surprise
fer0029761.png,happiness
fer0029762.png,neutral
fer0029763.png,anger
fer0029764.png,happiness
fer0029766.png,neutral
fer0029767.png,happiness
fer0029768.png,neutral
fer0029769.png,happiness
fer0029770.png,happiness
fer0029771.png,happiness
fer0029772.png,anger
fer0029773.png,neutral
fer0029774.png,happiness
fer0029775.png,neutral
fer0029776.png,surprise
fer0029777.png,anger
fer0029778.png,surprise
fer0029779.png,neutral
fer0029780.png,neutral
fer0029781.png,neutral
fer0029782.png,anger
fer0029783.png,happiness
fer0029784.png,neutral
fer0029785.png,neutral
fer0029786.png,neutral
fer0029787.png,neutral
fer0029788.png,neutral
fer0029789.png,anger
fer0029790.png,surprise
fer0029791.png,surprise
fer0029792.png,happiness
fer0029794.png,happiness
fer0029795.png,anger
fer0029796.png,neutral
fer0029797.png,neutral
fer0029798.png,neutral
fer0029799.png,neutral
fer0029800.png,neutral
fer0029801.png,surprise
fer0029802.png,sadness
fer0029803.png,neutral
fer0029804.png,neutral
fer0029805.png,neutral
fer0029806.png,neutral
fer0029808.png,happiness
fer0029809.png,surprise
fer0029810.png,surprise
fer0029812.png,neutral
fer0029813.png,surprise
fer0029814.png,anger
fer0029815.png,sadness
fer0029816.png,happiness
fer0029817.png,happiness
fer0029818.png,sadness
fer0029819.png,neutral
fer0029820.png,neutral
fer0029821.png,happiness
fer0029822.png,happiness
fer0029824.png,sadness
fer0029825.png,happiness
fer0029826.png,sadness
fer0029827.png,neutral
fer0029828.png,anger
fer0029829.png,neutral
fer0029830.png,happiness
fer0029831.png,surprise
fer0029832.png,happiness
fer0029833.png,sadness
fer0029834.png,happiness
fer0029835.png,sadness
fer0029836.png,surprise
fer0029837.png,happiness
fer0029838.png,sadness
fer0029839.png,neutral
fer0029840.png,neutral
fer0029841.png,sadness
fer0029842.png,happiness
fer0029843.png,neutral
fer0029844.png,happiness
fer0029845.png,sadness
fer0029846.png,happiness
fer0029847.png,surprise
fer0029848.png,neutral
fer0029849.png,neutral
fer0029850.png,surprise
fer0029851.png,neutral
fer0029852.png,neutral
fer0029853.png,happiness
fer0029854.png,surprise
fer0029855.png,neutral
fer0029856.png,neutral
fer0029857.png,happiness
fer0029858.png,anger
fer0029859.png,happiness
fer0029860.png,anger
fer0029861.png,happiness
fer0029862.png,sadness
fer0029864.png,sadness
fer0029865.png,neutral
fer0029866.png,neutral
fer0029867.png,neutral
fer0029868.png,neutral
fer0029869.png,neutral
fer0029870.png,neutral
fer0029871.png,neutral
fer0029872.png,happiness
fer0029873.png,happiness
fer0029874.png,anger
fer0029875.png,neutral
fer0029876.png,sadness
fer0029877.png,anger
fer0029878.png,anger
fer0029879.png,surprise
fer0029880.png,neutral
fer0029881.png,happiness
fer0029882.png,surprise
fer0029883.png,sadness
fer0029884.png,surprise
fer0029885.png,happiness
fer0029886.png,happiness
fer0029887.png,neutral
fer0029888.png,happiness
fer0029889.png,surprise
fer0029890.png,anger
fer0029891.png,neutral
fer0029892.png,happiness
fer0029893.png,fear
fer0029894.png,happiness
fer0029895.png,sadness
fer0029896.png,neutral
fer0029897.png,neutral
fer0029898.png,neutral
fer0029899.png,neutral
fer0029900.png,neutral
fer0029901.png,happiness
fer0029902.png,happiness
fer0029903.png,anger
fer0029905.png,neutral
fer0029906.png,happiness
fer0029908.png,happiness
fer0029909.png,neutral
fer0029910.png,neutral
fer0029911.png,surprise
fer0029913.png,neutral
fer0029914.png,happiness
fer0029916.png,surprise
fer0029917.png,fear
fer0029918.png,happiness
fer0029919.png,happiness
fer0029920.png,happiness
fer0029921.png,neutral
fer0029922.png,happiness
fer0029923.png,neutral
fer0029924.png,surprise
fer0029925.png,neutral
fer0029926.png,happiness
fer0029927.png,sadness
fer0029928.png,sadness
fer0029929.png,happiness
fer0029930.png,anger
fer0029931.png,surprise
fer0029932.png,happiness
fer0029933.png,neutral
fer0029934.png,surprise
fer0029936.png,neutral
fer0029937.png,happiness
fer0029938.png,neutral
fer0029939.png,sadness
fer0029940.png,surprise
fer0029941.png,neutral
fer0029942.png,happiness
fer0029943.png,neutral
fer0029944.png,neutral
fer0029945.png,neutral
fer0029946.png,neutral
fer0029947.png,happiness
fer0029948.png,sadness
fer0029949.png,neutral
fer0029950.png,anger
fer0029951.png,neutral
fer0029952.png,neutral
fer0029954.png,disgust
fer0029955.png,neutral
fer0029956.png,neutral
